,n,solar_angle,completeness,a
0,1,0,17%,0.7
1,1,0.1,18%,0.7
2,1,0.2,17%,0.8
3,1,0.3,17%,0.7
4,1,0.4,18%,0.7
5,1,0.5,17%,0.7
6,1,0.6,17%,0.7
7,1,0.7,17%,0.7
8,1,0.8,17%,0.7
9,1,0.9,17%,0.6
10,1,1,17%,0.6
11,1,1.1,16%,0.7
12,1,1.2,15%,0.6
13,1,1.3,14%,0.6
14,1,1.4,12%,0.6
15,1,1.5,9%,0.6
16,1,1.6,7%,0.8
17,1,1.7,6%,0.7
18,1,1.8,6%,0.8
19,1,1.9,4%,0.8
20,1,2,4%,0.8
21,1,2.1,3%,1.1
22,1,2.2,2%,1.1
23,1,2.3,2%,1.1
24,1,2.4,1%,1
25,1,2.5,1%,1.1
26,1,2.6,0%,1.1
27,1,2.7,0%,1
28,1,2.8,0%,1
29,1,2.9,0%,1
30,1,3,0%,0.6
31,1,3.1,0%,0.6
32,2,0,27%,0.9
33,2,0.1,27%,0.9
34,2,0.2,27%,0.8
35,2,0.3,27%,0.9
36,2,0.4,27%,0.8
37,2,0.5,26%,0.9
38,2,0.6,27%,0.9
39,2,0.7,27%,0.9
40,2,0.8,27%,0.9
41,2,0.9,28%,0.8
42,2,1,27%,0.9
43,2,1.1,27%,0.8
44,2,1.2,26%,0.8
45,2,1.3,26%,0.7
46,2,1.4,24%,0.6
47,2,1.5,22%,0.6
48,2,1.6,21%,0.6
49,2,1.7,17%,0.6
50,2,1.8,15%,0.6
51,2,1.9,13%,0.7
52,2,2,11%,0.7
53,2,2.1,9%,0.8
54,2,2.2,8%,0.8
55,2,2.3,6%,0.8
56,2,2.4,5%,0.8
57,2,2.5,4%,1
58,2,2.6,3%,1.1
59,2,2.7,1%,1.1
60,2,2.8,1%,1.1
61,2,2.9,0%,1.1
62,2,3,0%,1
63,2,3.1,0%,0.6
64,3,0,29%,0.9
65,3,0.1,30%,0.8
66,3,0.2,29%,0.8
67,3,0.3,29%,0.9
68,3,0.4,29%,0.9
69,3,0.5,29%,0.9
70,3,0.6,29%,0.9
71,3,0.7,29%,0.9
72,3,0.8,29%,0.9
73,3,0.9,29%,0.9
74,3,1,29%,0.8
75,3,1.1,28%,0.9
76,3,1.2,28%,0.8
77,3,1.3,27%,0.6
78,3,1.4,26%,0.6
79,3,1.5,25%,0.6
80,3,1.6,22%,0.6
81,3,1.7,18%,0.6
82,3,1.8,16%,0.7
83,3,1.9,14%,0.7
84,3,2,11%,0.8
85,3,2.1,9%,0.8
86,3,2.2,8%,0.8
87,3,2.3,6%,0.8
88,3,2.4,4%,0.8
89,3,2.5,4%,1
90,3,2.6,3%,1.1
91,3,2.7,1%,1.1
92,3,2.8,1%,1.1
93,3,2.9,0%,1.1
94,3,3,0%,1
95,3,3.1,0%,0.6
96,4,0,30%,0.8
97,4,0.1,30%,0.9
98,4,0.2,30%,0.8
99,4,0.3,31%,0.8
100,4,0.4,30%,0.8
101,4,0.5,31%,0.9
102,4,0.6,31%,0.9
103,4,0.7,31%,0.9
104,4,0.8,31%,0.9
105,4,0.9,30%,0.9
106,4,1,31%,0.9
107,4,1.1,30%,0.8
108,4,1.2,29%,0.9
109,4,1.3,29%,0.6
110,4,1.4,28%,0.6
111,4,1.5,26%,0.6
112,4,1.6,23%,0.6
113,4,1.7,20%,0.6
114,4,1.8,17%,0.6
115,4,1.9,14%,0.6
116,4,2,12%,0.6
117,4,2.1,10%,0.8
118,4,2.2,8%,0.8
119,4,2.3,6%,0.8
120,4,2.4,5%,1
121,4,2.5,4%,1
122,4,2.6,3%,1
123,4,2.7,1%,1.1
124,4,2.8,1%,1.1
125,4,2.9,0%,1.1
126,4,3,0%,1
127,4,3.1,0%,0.6
128,5,0,31%,0.8
129,5,0.1,32%,0.9
130,5,0.2,31%,0.8
131,5,0.3,31%,0.8
132,5,0.4,32%,0.8
133,5,0.5,32%,0.9
134,5,0.6,32%,0.9
135,5,0.7,32%,0.9
136,5,0.8,32%,0.9
137,5,0.9,31%,0.8
138,5,1,31%,0.8
139,5,1.1,31%,0.9
140,5,1.2,30%,0.6
141,5,1.3,29%,0.7
142,5,1.4,28%,0.6
143,5,1.5,27%,0.6
144,5,1.6,24%,0.6
145,5,1.7,21%,0.6
146,5,1.8,17%,0.6
147,5,1.9,15%,0.7
148,5,2,12%,0.8
149,5,2.1,10%,0.7
150,5,2.2,8%,0.8
151,5,2.3,6%,0.9
152,5,2.4,5%,1
153,5,2.5,4%,1
154,5,2.6,3%,1.1
155,5,2.7,1%,1.2
156,5,2.8,1%,1.1
157,5,2.9,0%,1.1
158,5,3,0%,1
159,5,3.1,0%,0.6
