,n,y,a,s,completeness
0,1,0,0.903901888,6.210711309,23%
1,1,1,0.852183115,3.108005982,23%
2,1,2,0.851637561,0,23%
3,1,3,0.846759843,5.874134285,22%
4,1,4,0.961687201,2.396127413,23%
52,1,0,0.91209858,0,23%
53,1,1,0.943110977,0,23%
54,1,2,0.859888422,0,23%
55,1,3,0.852183115,3.108005982,23%
56,1,4,0.852106247,1.616645076,23%
57,1,5,0.940027018,6.03579932,23%
58,1,6,0.912309318,0.776540234,23%
59,1,7,0.893138186,6.283185307,23%
60,1,8,0.923645727,0.252669244,24%
61,1,9,0.873892722,0,23%
62,1,10,0.880087681,6.283185307,23%
5,2,0,0.914358595,2.31512848,32%
6,2,1,0.902204053,6.006362534,31%
7,2,2,0.708786651,0,31%
8,2,3,0.849046568,5.901745099,31%
9,2,4,0.87293124,3.170848819,31%
63,2,0,0.909140314,3.025871193,32%
64,2,1,0.930921612,2.427989492,31%
65,2,2,0.707070729,0.053491737,31%
66,2,3,0.721975526,0,32%
67,2,4,0.719763954,0,31%
68,2,5,0.772381399,0,32%
69,2,6,0.974577684,6.283185307,32%
70,2,7,0.674677782,0.635645931,31%
71,2,8,0.872131104,0,32%
72,2,9,0.943771243,0.336127107,31%
73,2,10,0.911607861,6.283185307,31%
10,3,0,1.112455223,3.823731306,35%
11,3,1,1.21001595,3.441976621,35%
12,3,2,1.225626741,2.768410047,35%
13,3,3,0.90561979,3.948982343,35%
14,3,4,0.951351853,2.197363442,35%
74,3,0,1.190578458,3.01117735,36%
75,3,1,1.198375301,3.379685302,35%
76,3,2,1.209703565,3.084954295,35%
77,3,3,1.229637483,2.872019679,35%
78,3,4,0.899993182,3.508098115,35%
79,3,5,0.963895085,4.049891328,36%
80,3,6,1.13238632,3.805539466,35%
81,3,7,1.193905652,3.494661326,35%
82,3,8,0.944914202,3.860472483,36%
83,3,9,0.936120403,3.180743117,36%
84,3,10,1.003636261,3.525722329,35%
15,4,0,1.287893138,2.512704489,39%
16,4,1,1.227189162,3.577517158,39%
17,4,2,1.22557721,3.878406482,39%
18,4,3,1.234727719,3.538312615,39%
19,4,4,1.150571515,4.56078101,39%
85,4,0,1.218084759,3.388801095,39%
86,4,1,1.221736327,3.615855492,39%
87,4,2,1.220877602,3.526215119,39%
88,4,3,1.253609656,3.557944772,39%
89,4,4,1.225487025,3.324695654,40%
90,4,5,1.231435069,3.36924411,39%
91,4,6,1.274801568,4.330859819,39%
92,4,7,1.235078434,3.430906758,39%
93,4,8,1.190408235,3.242363717,39%
94,4,9,1.179326839,4.233328905,39%
95,4,10,1.165939705,3.465728067,38%
20,5,0,1.242284067,4.014946882,41%
21,5,1,1.257696432,3.907443014,41%
22,5,2,1.248838458,3.987209797,42%
23,5,3,1.242746471,3.708778346,42%
24,5,4,1.226412479,4.085646073,41%
25,6,0,1.296146954,3.54918105,43%
26,6,1,1.277874417,3.977531584,43%
27,6,2,1.27221808,3.90011614,44%
28,6,3,1.250452949,4.482642323,43%
29,6,4,1.308057684,3.445428139,43%
30,7,0,1.332911641,3.519658188,45%
31,7,1,1.301575486,4.230723132,45%
32,7,2,1.288888093,4.214184278,45%
33,7,3,1.289236608,4.070415849,45%
34,7,4,1.329543003,4.21465303,45%
35,8,0,1.331566732,4.315497459,47%
36,8,1,1.325604664,4.256942423,47%
37,8,2,1.28262524,4.570526604,47%
38,8,3,1.363231095,4.202503074,46%
39,8,4,1.337965535,4.15736212,47%
40,9,0,1.347329338,4.244139776,48%
41,9,1,1.347146997,4.323128082,48%
42,9,2,1.324692504,4.413593951,47%
43,9,3,1.368204527,4.651392291,47%
44,9,4,1.384196539,4.343426806,48%
45,10,0,1.36298051,4.898104881,48%
46,10,1,1.334611647,4.966731689,49%
47,10,2,1.377142353,4.605551833,49%
48,10,3,1.393594777,4.665494816,48%
49,10,4,1.404208037,4.401712717,49%
50,11,0,1.353134526,5.138156545,50%
51,11,1,1.377196953,4.963787948,51%
